client_id,default
33042,0.5939393186648486
33506,0.04635657277122716
4125,0.2188299443578247
108923,0.6375903789235453
36593,0.2259985518711692
41474,0.4719477469834783
78398,0.40490600190054515
60008,0.6139606542428078
36972,0.19777039982727546
57182,0.16665446727654123
96578,0.11661479969419962
86693,0.266040484396619
32264,0.2912594521791189
89001,0.4650695643054166
56183,0.3130459083515218
5661,0.571374645245938
12174,0.47664354093551525
54066,0.6095805666676841
77530,0.7268991687814175
40552,0.14514418445419258
98428,0.3619437000758641
96431,0.6805966379356475
25285,0.5231142725780729
37863,0.17737694630524087
15337,0.6906100215730359
33213,0.6387494650806285
41110,0.21407963308275016
35135,0.2621806197764873
38545,0.4610282074635845
505,0.5422668103341906
97814,0.3668102076758915
68068,0.5118334289001747
67899,0.8443489017901561
33451,0.46501498413098824
56034,0.2087100268717198
45990,0.3043678466907679
48886,0.6610206852445681
79724,0.31172560975141855
35139,0.6875788559992717
81434,0.4114366779421936
8465,0.4841139529732812
45250,0.6283229413967871
3397,0.23734597825373535
64407,0.23237996701391322
15120,0.25307261691641303
85691,0.3781868958292584
77293,0.3858466873776946
71799,0.1626520879989062
69946,0.3357863593230625
70373,0.5831516840600143
51050,0.14444855660632439
5837,0.6041488966535249
30804,0.3551784142175079
33901,0.4066094911310988
50880,0.5020828003631598
11450,0.6609660485576919
25654,0.5005552969105493
64820,0.02000725200809683
70587,0.5309161108237144
92156,0.5242817621515848
61736,0.6897054282468549
57644,0.1343960884389903
11296,0.8205830219144413
43400,0.34454875140806984
69868,0.14184042633121474
67725,0.3763255025818086
9407,0.20527174700984163
97512,0.4761354153201586
50157,0.8297146413286458
62659,0.19696154832626564
63699,0.625069124752319
3360,0.1482155690123958
75807,0.5936180060524423
109756,0.1719034046911086
11973,0.457220442401748
96921,0.18500208601050053
17540,0.3201762705066501
40905,0.16680715409344668
16113,0.2574972377663517
20280,0.2732561379851841
87589,0.4769580619565694
33715,0.09615091603139603
81825,0.30208547641928163
98327,0.17050073854782177
80395,0.49663752921568943
49728,0.23626203481753205
40235,0.817769464128124
15907,0.052091531519170176
31525,0.43976839755065733
56350,0.45143790375336246
102084,0.38151940204340434
54425,0.3878613940740827
63528,0.43610016591256123
102572,0.4905143339668441
103836,0.31491072760922595
65651,0.6091536810815051
90976,0.5719948252702469
68230,0.25562569044356026
81446,0.07053355855932224
104533,0.5894517222979846
50895,0.35632902200165883
73096,0.5178969326040016
21248,0.8456304426361909
92999,0.3358202934755794
46184,0.7683285741879105
45011,0.49876757554431983
109227,0.36572813004894966
86757,0.31573537185898426
27268,0.34074925992767546
105799,0.4913596064591033
93044,0.07271343250769612
89891,0.5932573606428646
44348,0.6555899631589577
81439,0.5652441074927957
47870,0.2867827453500208
68434,0.1992852214523535
1172,0.17035550438375513
53057,0.19486852389526577
92885,0.7026355476667553
38626,0.6251945986053221
93573,0.0992886313051996
240,0.2689888860797246
64056,0.31907408811521004
48642,0.4617015271120441
69757,0.5448402305905254
62362,0.28025088812494253
32709,0.27047638027566856
14216,0.3751749479291929
51901,0.36112879785290497
7980,0.6464823172443316
36904,0.42493589731135123
70396,0.2600136658240917
2834,0.42117103252426924
57333,0.31975386025019054
98109,0.4063325992145797
91518,0.4427846277786856
41008,0.16198345170818754
7688,0.638456043578657
54790,0.5643539934773715
7809,0.47082279606420757
6073,0.12214911377144252
6940,0.4874411119057683
92258,0.16938661560807422
5013,0.11244373657452437
74678,0.7535008453332627
101813,0.1787829023894924
98904,0.615695854801013
91514,0.47249465041909977
30036,0.24053772853616182
97016,0.8576943670039078
39148,0.5875487932090363
33270,0.23998539353014486
525,0.2874669665541831
52008,0.42091182067202404
12356,0.7377909099643458
99270,0.5334495500179016
52395,0.28089698493753706
82230,0.24340264594380476
26425,0.46799327905691285
84281,0.4240108044312352
32321,0.8039942961360794
4176,0.35643427286062646
109262,0.18331534082848258
60424,0.4134699747735707
62205,0.3828304191184688
33343,0.6217726555730765
101103,0.47507311085419424
4089,0.632602764410726
57366,0.2245510615166416
76309,0.35958378542675346
94266,0.19686468660634043
47903,0.07115739604026651
99412,0.4717606587885004
64963,0.7470156278752381
69624,0.536275249123442
48159,0.2591196991067685
81169,0.6145792859692633
9085,0.6870292959399167
108349,0.49644943585877205
53457,0.8183407791705294
108382,0.6639076402695319
14197,0.6581239202080656
9493,0.5689248071794696
1286,0.5892867710230981
33344,0.13762046520016688
84146,0.20413197320613177
77608,0.2632396977008603
60584,0.5938814021599986
106143,0.7777535641050811
31961,0.2602319917954306
41559,0.5248235872577581
73210,0.3843409719307817
66212,0.4397842403553846
97177,0.394082973968609
37935,0.20369349390763897
43621,0.6496076882207013
17437,0.2020152245359465
71979,0.2880083545446749
22772,0.2713952755830321
40167,0.4718577348181543
104160,0.339535404009804
52519,0.5749714402503671
58546,0.7233648727954162
79411,0.5844959981493266
24456,0.5764180345834906
94982,0.3280108617990108
19052,0.3606157138458497
13010,0.14591152810671104
52805,0.24879190770323206
83158,0.08418158698981883
90584,0.43282122930059147
93137,0.4893103044415373
58206,0.26683311934086323
1843,0.6147176283298288
47630,0.2145817663478387
89815,0.27246647255780226
42064,0.5947236606518932
50942,0.7796853902174491
100713,0.3850072589346506
90480,0.3879628215684232
10657,0.30585034442140147
19008,0.3710896267492544
48643,0.296445066065366
9817,0.6446106963310994
100936,0.40100399169170803
57391,0.7470838334671005
101434,0.4415463054105734
89577,0.4521777551295911
22654,0.755207504704471
93944,0.48616966772135534
24606,0.4874709576526811
32572,0.5125395190778915
88549,0.6611495407155469
34339,0.539478055899652
28020,0.43248294785851754
86533,0.4799873626974552
32395,0.7355944365071445
55118,0.25559614675575715
16822,0.7795520939340733
64350,0.7143530172285012
70069,0.3321718139182267
39162,0.478047105579678
99391,0.6017555994471633
13338,0.36239369649107106
18792,0.7738281362990015
7828,0.5828589480438765
11645,0.17376958535381143
99023,0.21600407727338333
25505,0.11476714291082084
28760,0.42572998825968905
68573,0.1942055966014411
99172,0.5051727890514256
59837,0.3336935389909179
25838,0.640272553571673
93947,0.754825523368922
104125,0.5209693907258723
56761,0.5400542975330386
48707,0.28398416153976325
17092,0.31150050235633664
94893,0.3860082164878916
13995,0.27537675567072206
89170,0.4730534957016708
6677,0.5082254851817176
51553,0.5328518752175992
106140,0.2573471503380704
18829,0.3462255837598661
31775,0.7868482921431303
32341,0.6238715887630427
6690,0.6740574481944164
61966,0.18942154454994975
84091,0.38429633833431054
29117,0.1347369922431498
76171,0.7743767731877088
8151,0.4236094140358459
78776,0.4466254733221368
78771,0.787652260447451
19869,0.6338669492872617
35534,0.27713697069909754
70529,0.21329009304092023
84188,0.20681790569943662
34136,0.783875084440915
7459,0.8749313087336218
73098,0.5088185773952935
70701,0.6668711024652986
42489,0.34003560792933435
33251,0.38516352950757177
48962,0.3584523141533839
46320,0.7049757233455989
64255,0.2378038243461925
58042,0.13737542991379909
79128,0.6001238242372231
46352,0.39395696146828396
34707,0.5705099346482514
68130,0.6836064055973596
20215,0.3836910510964987
101088,0.1938817599380253
31647,0.7340518536996524
73287,0.6025298551540815
104715,0.7117920603999544
14412,0.5551859682358992
24802,0.2533972894510141
30827,0.21375099675970302
58107,0.40518407736958967
32263,0.6200408140092197
56086,0.5480853778335386
77188,0.149299322261637
17191,0.2442683108836948
16717,0.8285562495524778
83622,0.6717107440179814
34777,0.5066457132199256
76508,0.4504289980096732
75550,0.3206179806524336
77956,0.37008371221362896
29442,0.5884620417223551
101274,0.40656117327140073
55102,0.5789051529752506
2759,0.5925863648939864
74247,0.4548346488272997
50598,0.6426897258609342
77643,0.268379050903902
12586,0.6246096206576612
34465,0.3360994440672982
16178,0.4577771902028176
53883,0.782395670977064
92013,0.46573558299953816
36874,0.23965866675706776
45158,0.21029273231703616
100544,0.7338055935910498
33121,0.3100807122883835
97249,0.4688805355509797
95646,0.09574070360552529
83888,0.8484243463656036
7954,0.4291370523245744
6803,0.25889627345331545
12352,0.24743732558411588
3378,0.08873660827358916
41830,0.6910070754233643
44848,0.12638832808194714
40625,0.44151847527658905
13020,0.592580354982728
37621,0.5575918485661757
71427,0.47558948765081027
75335,0.18110646757581614
15744,0.3756690460059793
66681,0.06303658522287836
106590,0.839934020247014
57960,0.76256609235257
4186,0.6696225862159989
440,0.3997817724114175
96334,0.27175612514491915
84017,0.7020956432871237
32045,0.19106294970277204
54380,0.27007111513012977
2103,0.31861051337442287
60221,0.2951849942461961
20771,0.5268093295064925
2972,0.6890278359670026
85520,0.4741894893465398
99644,0.7435204593095074
75984,0.4725019883597703
53809,0.20516306300701886
45571,0.7087967074138929
86765,0.6528351468868229
53394,0.2830541865775722
73342,0.4535057434113462
67041,0.7619161883282328
6254,0.5979086461269225
74709,0.6008549757519578
6299,0.6630264480529731
16096,0.25379592549273977
55264,0.6302201193207115
57742,0.37336865030847693
2792,0.7393823673567862
42797,0.4613905732502363
54137,0.584500580200545
51611,0.35741470896127464
68074,0.8520123397032738
22195,0.3486223138764781
64832,0.1780859932099533
62730,0.7386882204081243
56091,0.30877527879537614
21020,0.4737444672631912
90460,0.4014538941996727
83793,0.2302099468805094
12847,0.20451920928551268
54298,0.4189161855560978
37787,0.2400475390163491
550,0.44989650260168373
16186,0.3642487299349553
52021,0.4890465972108516
76063,0.5988069054780907
106997,0.4103811306176256
61659,0.3239055379979713
61618,0.37197804094871956
7097,0.5815829899885884
49894,0.3403347219608396
3781,0.24186391243669395
83327,0.26787475664453175
10709,0.4013205663390437
42591,0.09169027065177489
43673,0.3887658450715858
19824,0.8083827457344324
22965,0.137254198804948
107115,0.526155419601578
39621,0.5620656629550015
31554,0.3042631518601487
61108,0.512684971843999
8160,0.2536002615811455
97183,0.18143445587299853
28034,0.4230633296551121
95067,0.6212619805274472
63702,0.6323380384513065
17156,0.14428913968603144
89912,0.6786484230028201
40389,0.2469351332881388
22494,0.14967620864689712
104945,0.228068662386351
5103,0.416450870330126
73321,0.3397455776306539
95018,0.38187658846649214
63111,0.5588680634247782
98612,0.2622175266065147
70737,0.4379585107609638
47217,0.29175577841207967
34668,0.32604081772656196
94486,0.3720689100531425
21620,0.5047670158277815
80032,0.2045189684696113
50250,0.16170589696376422
77810,0.6571171484381257
13758,0.5457939103928534
83006,0.4580397123711522
11422,0.31658734352367124
85895,0.38495311632386375
56756,0.31175308526698015
87755,0.8424352550198058
77698,0.29640219155197445
101647,0.6562958116635286
62278,0.30030685227305115
99633,0.43764858003135293
41440,0.4635989627417919
70226,0.2537259838079566
24493,0.43163941891746715
85661,0.5777063756479206
63521,0.515905677814219
58496,0.1527841323351869
78778,0.4480815960059019
101884,0.3405477105211467
69294,0.5226058683430764
96798,0.5913973069553158
59477,0.23987588768665452
32663,0.4725556871166513
48335,0.6999191740318034
10399,0.6914524357697182
66740,0.4738524099866207
40948,0.24230225943082712
94250,0.6480056624404341
68580,0.422926712064037
67249,0.7122209067594797
90346,0.3591189644639964
70384,0.39463412774917916
95184,0.26017203730480876
25846,0.5332207527704033
105302,0.17625134422886926
58998,0.5369948396231367
65509,0.26682444489153634
60237,0.394337640477592
41957,0.16374548318924603
36887,0.23411917350280173
75121,0.5763892055894262
71537,0.2677510628926914
55398,0.47423049540046663
53400,0.5344210077853518
12682,0.8325806121093624
82749,0.6948975835076983
59748,0.3386040137818742
6275,0.5257388211271155
19247,0.6490575356695393
49847,0.24060988235921127
27022,0.21703912790907007
11893,0.34542956104332967
107915,0.21275417678470793
44241,0.3269258394862517
79502,0.310440043646119
14284,0.821314811210093
95016,0.32295086047901944
34669,0.5274876912291444
24172,0.5571841832247046
31957,0.4975254510683849
83804,0.6149352004093298
98945,0.3578717406735655
95030,0.5767911174335953
15692,0.49564777740904886
55871,0.43551429229711297
83723,0.24291129524217606
75531,0.6023577098300402
28522,0.381011809583811
29384,0.6245287181710525
18174,0.44358679388018407
42497,0.761097719106745
26943,0.09402525248710472
88460,0.3237042189400936
9026,0.2291001488737929
102976,0.7898754080538908
88726,0.8461390000063468
60054,0.2772244514455597
97760,0.775675044187664
74345,0.7485164658155008
14722,0.676758304698564
31523,0.5273037637070792
64898,0.44898218559103426
49947,0.6325882143063066
15843,0.10146080195733691
38324,0.25952736757090367
95715,0.2835769775759015
80036,0.7040806322041883
33298,0.3119177379469579
107185,0.0829552034487023
22978,0.7000790446361841
109573,0.3775574982549099
70605,0.24457682772339082
58455,0.45839138066506635
54992,0.7704900967167909
72094,0.3150389440216764
36551,0.2888959242254027
94966,0.32741240524819426
26467,0.3721525381172232
38581,0.47832261129142345
80622,0.5787645831435683
17962,0.7364932139407171
78827,0.11924238641018577
2287,0.34047879147458765
3041,0.5848733734425987
28865,0.4699950594447981
24573,0.17182416711350346
10903,0.3108804809470036
82789,0.71091977704252
78536,0.38685668582722954
60332,0.5453679374599333
14826,0.4759371190290639
72170,0.10073833311711375
19717,0.1844345904359837
80081,0.21370424094161494
71651,0.06890754843233984
80360,0.4322924182435306
17849,0.4496059442091667
71773,0.7058746520934914
23869,0.4502131580508218
78725,0.5926287389408488
53878,0.2740121401602302
814,0.8102751828449345
102459,0.6761471624198043
43547,0.35343893619012734
74445,0.5758196533068163
66280,0.5265274179981337
12052,0.4933809751683135
7279,0.5331683108377877
92091,0.5649077272642703
82735,0.5778436207496274
64879,0.1515548099416609
106898,0.19601178217536175
30015,0.470274813150461
17789,0.35427482089793777
2517,0.03853020515257772
95035,0.29097524944427383
106128,0.3669736068805512
52175,0.744253769055351
27943,0.055856455475935936
103331,0.49592103346755806
35567,0.5474696528002384
37062,0.6009311023058729
100413,0.3739621375628329
89278,0.14999889329022517
29636,0.7300917247892035
20263,0.35498773491695507
29160,0.2790748504562627
26754,0.23322672886419035
55432,0.20499483780480526
63240,0.47626215731956356
92178,0.5800881838288894
53492,0.31385552458127586
73991,0.4326856154340937
3923,0.13865475018836426
54100,0.30021134570235064
84151,0.4065031900851296
12036,0.18531750959869153
43959,0.6616457500817113
96894,0.05203147720640414
49751,0.2851803886520454
69706,0.48983723935387774
87702,0.718711192014917
90362,0.4228715222546209
25043,0.3738809544485891
2910,0.7230634403911921
84216,0.3629715728553109
89455,0.2831826943372315
33807,0.2715978866434266
47659,0.2236137366410934
103672,0.47240421154681445
55707,0.401087457008921
51995,0.4593850065323855
79544,0.416903508613592
74603,0.3106372993645783
95603,0.582852395046483
94944,0.42394367059038546
8108,0.10879503379583436
13255,0.347849480984629
37248,0.4573305498680195
106406,0.217676511579857
41128,0.5290627745751221
